,country,date,poverty,"Foreign direct investment, net inflows (BoP, current US$)",Net official development assistance received (current US$),Access to electricity (% of population),"Inflation, consumer prices (annual %)",Individuals using the Internet (% of population),"Armed forces personnel, total","Agriculture, forestry, and fishing, value added (% of GDP)","Manufacturing, value added (% of GDP)","Services, value added (% of GDP)","School enrollment, primary and secondary (gross), gender parity index (GPI)","Unemployment, total (% of total labor force) (modeled ILO estimate)",Refugee population by country or territory of origin,"Life expectancy at birth, total (years)","Fertility rate, total (births per woman)",Urban population (% of total population),GDP per capita (current US$)
10,Aruba,2000,,-127932960.893855,,91.6603980031457,4.04402131190513,15.44282295,,0.0186075360521011,4.10096377494424,79.0896322626048,0.992659986019135,,,73.569,1.904,46.717,21026.1670909022
11,Aruba,2001,,-266927374.301676,,100.0,2.88360430316264,17.1,,0.0186174866510853,4.27707297760187,79.3222468949744,0.999490022659302,,,73.647,1.833,46.339,20911.1927670907
12,Aruba,2002,,332513966.480447,,100.0,3.31524678585423,18.8,,0.0180539339920836,4.4258336418259,79.3752598456588,0.989000022411346,,,73.726,1.763,45.972,21375.269123446
13,Aruba,2003,,159776536.312849,,100.0,3.65636507938418,20.8,,0.0180105822419485,4.77750508341168,77.40907252334,0.97706001996994,,,73.752,1.747,45.606,22050.589873287
14,Aruba,2004,,-105698324.022346,,100.0,2.52912946932762,23.0,,0.0175662581169615,5.62202020887743,76.456580991723,0.952910006046295,,,73.576,1.683,45.24,24105.5241207717
15,Aruba,2005,,-207798005.868163,,100.0,3.39778677828806,25.4,,0.0173277773977134,6.18729480964419,75.541061032835,0.963389992713928,,,73.811,1.777,44.875,24978.2216741187
16,Aruba,2006,,220316139.723839,,100.0,3.60802438784541,28.0,,0.0175077037289373,6.56566033561861,73.7471756386862,0.967980027198792,,,74.026,1.909,44.511,25832.9255649671
17,Aruba,2007,,-471005586.592179,,100.0,5.39256784475517,30.9,,0.0178385963799542,6.66602266899619,72.0518850702006,0.986760020256042,,,74.21,1.928,44.147,27665.2994801174
18,Aruba,2008,,18882681.5642458,,100.0,8.95598705177784,52.0,,0.0169973987102413,6.67084036318234,73.1525399615721,1.00560998916626,,,74.147,1.935,43.783,29011.6390567532
19,Aruba,2009,,-10614525.1396648,,100.0,-2.13542872046937,58.0,,0.0199068534264945,4.20598999407169,75.7664029190885,1.00443994998932,,,74.56,1.919,43.421,25740.7702303087
20,Aruba,2010,,186759776.536313,,93.3562921509542,2.07814071860787,62.0,,0.0204920878910203,2.86046777972098,78.5445335192497,1.01460003852844,,,75.404,1.941,43.059,24452.5887394376
21,Aruba,2011,,488156424.581006,,100.0,4.31629742195203,69.0,,0.0203949029261921,4.20609398852294,77.4233295663828,1.00871002674103,,,75.465,1.962,42.94,26043.1563253011
22,Aruba,2012,,-314692737.430168,,100.0,0.627471992893373,74.0,,0.0214687486582032,1.99163765537339,79.5391289840283,1.02155995368958,,,75.531,2.028,42.957,25611.1757666902
23,Aruba,2013,,272088145.377015,,100.0,-2.37206524252261,78.9,,0.0178174595128952,3.26264307471188,80.1808205902658,,,,75.636,2.117,42.99,26514.8689800777
24,Aruba,2014,,208344037.245165,,100.0,0.421440918881214,83.78,,0.0148129732019303,3.43935218464331,80.2286442466312,,,,75.601,2.148,43.041,26940.2641144313
25,Aruba,2015,,-26881396.993856,,100.0,0.474763597342641,88.66122693,,0.0125197884306596,3.58527899141791,79.1390533682379,,,,75.683,1.972,43.108,28419.2645344661
26,Aruba,2016,,27550827.0999312,,100.0,-0.931195987079561,93.54245387,,0.0186117680674113,3.68902469279816,78.731130541331,,,,75.617,1.953,43.192,28449.7129463044
27,Aruba,2017,,162456842.302022,,100.0,-1.02828178762012,97.17,,0.0239185699152083,3.73375379915049,78.987879571807,,,,75.903,1.839,43.293,29329.0817465959
28,Aruba,2018,,144146269.421966,,100.0,3.62604141352961,,,0.0222530297372096,3.22501820314885,79.7291610181486,,,,76.072,1.587,43.411,30918.483584133
29,Aruba,2019,,-75226540.6843182,,100.0,4.25746204335428,,,0.0275726826443453,2.56243337150077,78.327443703031,,,,76.248,1.486,43.546,31902.8098183195
30,Aruba,2020,,161066979.086053,,100.0,,,,,,,,,,75.723,1.325,43.697,24008.1278217477
31,Aruba,2021,,133545121.178455,,100.0,,,,,,,,,,74.626,1.18,43.866,29127.7593841909
32,Aruba,2022,,248150282.616618,,,,,,,,,,,,,,44.052,33300.8388187011
136,Angola,1990,,-334800000.0,265769989.013672,,,0.0,115000.0,,,,,,407760.0,41.893,7.272,37.144,949.921355511037
137,Angola,1991,,664500000.0,277079986.572266,,83.7837837837837,0.0,150000.0,,,,,16.668,381638.0,43.813,7.208,38.58,850.556180320595
148,Angola,2002,,1743504000.0,414029998.779297,26.320255279541,108.897436089429,0.270376746,110000.0,5.8395499748266,3.66182566484066,37.9075789655613,,16.317,435415.0,47.386,6.567,52.461,872.657637979076
149,Angola,2003,,3576971780.0,493500000.0,27.3551368713379,98.2241436573302,0.370682065,130000.0,6.19838450193387,3.99981452887264,41.1829874636929,,16.34,329573.0,49.617,6.533,53.645,982.80558968862
150,Angola,2004,,2197227820.0,1144569946.28906,28.3954849243164,43.5421067519688,0.464814618,118000.0,6.25087790478717,4.68193830870652,40.3474731127873,,16.187,228842.0,50.592,6.499,54.827,1254.69612612243
151,Angola,2005,,-1303836930.0,414679992.675781,29.4483089447021,22.9535138513941,1.143366827,118000.0,5.06040294790886,3.91288354903499,35.5267258263529,,16.173,215811.0,51.57,6.461,56.0,1900.72381643441
152,Angola,2006,,-37714860.0,163520004.272461,30.5203876495361,13.305210178003,1.5,110000.0,5.19128018876127,3.61281577438344,37.1568468383723,,15.969,206482.0,52.369,6.419,56.764,2597.96358469905
153,Angola,2007,,-893342152.0,219910003.662109,37.5,12.2514974459485,1.7,117000.0,5.24227833734658,3.399491640092,34.6118783461354,,15.905,186137.0,53.642,6.372,57.524,3121.34873520681
154,Angola,2008,14.6,1678971010.0,346589996.337891,38.49,12.4758291326401,1.9,117000.0,4.80533933843347,3.46173680669987,34.3382017589612,0.833090007305145,16.013,171374.0,54.633,6.32,58.282,4081.71749701404
155,Angola,2009,,2205298180.0,218600006.103516,33.8469772338867,13.7302839288409,2.3,117000.0,6.62119676383424,5.10942154872725,48.9906714059621,0.823400020599365,16.298,141006.0,55.752,6.26,59.034,3123.69889816812
156,Angola,2010,,-3227211182.45,235169998.168945,34.980052947998,14.4696564932576,2.8,117000.0,6.18029349810839,4.54177403520362,41.887025816932,0.777629971504211,16.551,134851.0,56.726,6.194,59.783,3586.66368031755
157,Angola,2011,,-3023770965.83688,192940002.441406,34.6,13.4824679218514,4.7,117000.0,5.84568087986773,4.16780473313727,39.0758307473749,0.630320012569427,16.77,128657.0,57.596,6.12,60.528,4608.15516572683
158,Angola,2012,,-1464627990.88284,243610000.610352,37.2594909667969,10.2779049218837,7.7,117000.0,6.06962999112471,4.40328953329052,39.6049455482436,,16.495,19253.0,58.623,6.039,61.268,5083.82685110166
159,Angola,2013,,-7120017424.4614,285540008.544922,38.3981781005859,8.77781429332616,13.0,117000.0,6.50749231982044,4.82734265180973,42.7849146737659,,16.423,10274.0,59.307,5.953,62.002,5061.34924028416
160,Angola,2014,,3657514667.49327,235389999.389648,32.0,7.28038730361129,21.4,117000.0,7.5470567791822,4.76307157240238,46.8139275295854,,16.317,9468.0,60.04,5.864,62.731,5011.98441159671
161,Angola,2015,,10028215162.6394,380059997.558594,42.0,9.35383972513749,22.0,117000.0,9.12253437222206,5.68514480307257,48.6598885686327,,16.448,11855.0,60.655,5.774,63.446,3217.33924430561
162,Angola,2016,,-179517618.92,206509994.506836,41.7850341796875,30.6989578589226,23.2,117000.0,9.83116886032956,6.75268074236392,46.980995527677,,16.577,8388.0,61.092,5.686,64.149,1809.70937719455
163,Angola,2017,,-7397295409.18991,223139999.389648,42.9062423706055,29.8425777887099,26.0,117000.0,10.0169959653141,6.58054965735374,46.7626248264264,,16.639,8292.0,61.68,5.6,64.839,2439.37444118796
164,Angola,2018,31.1,-6456076413.12033,162639999.389648,45.29,19.6305943641961,29.0,117000.0,8.60774180183334,6.05946923337998,43.2069096122475,,16.626,8243.0,62.144,5.519,65.514,2540.50887797043
165,Angola,2019,,-4098478747.63755,20920000.0762939,45.6338806152344,17.0797044074953,32.12939197,117000.0,7.88262506936516,6.13744698434697,42.123209005715,,16.5,8176.0,62.448,5.442,66.177,2191.34776373555
166,Angola,2020,,-1866468113.07454,111360000.610352,46.9554443359375,22.2715643068878,32.55014678,117000.0,9.94654357144815,7.06304272536463,44.3955921450617,,16.698,8196.0,62.261,5.371,66.825,1450.90511218489
167,Angola,2021,,-4355116552.71589,247160003.662109,48.2238540649414,25.7542656453085,32.60230173,,11.4863453766476,6.54051297580083,40.9337415818833,,15.8,11403.0,61.643,5.304,67.46,1927.47407832091
168,Angola,2022,,-6598652652.09389,97480003.3569336,,,,,13.6491094624883,7.43445165065698,41.5760078018205,,14.478,11751.0,,,68.081,3000.44423053173
175,Albania,1995,,70000000.0,180600006.103516,100.0,7.79321853789217,0.011168695,86500.0,,,,0.981710016727448,14.611,5804.0,74.362,2.685,38.911,750.604449178826
176,Albania,1996,0.5,90100000.0,226639999.389648,100.0,12.7254778087103,0.032196828,67500.0,36.410863772173,4.85795208144539,39.7725199560951,0.986419975757599,13.931,5784.0,74.592,2.615,39.473,1009.97711053398
178,Albania,1998,,45010000.0,268739990.234375,100.0,20.6428588670596,0.06502737,67500.0,28.7856504386147,4.72394295929822,43.9942522762233,,20.047,5353.0,74.99,2.397,40.601,813.789396580449
179,Albania,1999,,41200000.0,488179992.675781,100.0,0.389437653561617,0.081437045,67500.0,25.9187455195517,4.53252298272745,46.8340419392508,0.968180000782013,20.84,6286.0,75.183,2.318,41.169,1033.24253162418
180,Albania,2000,,143000000.0,317850006.103516,99.4308547973633,0.0500181363468309,0.114097347,67500.0,24.5154120419235,4.31784580575779,44.302961498327,0.976209998130798,19.028,6801.0,75.404,2.231,41.741,1126.68334010717
181,Albania,2001,,207300000.0,268529998.779297,99.421989440918,3.10758827031434,0.325798377,40500.0,22.7161641958722,4.09904001959361,44.9430205750654,0.987320005893707,18.575,7627.0,75.639,2.15,42.435,1281.6598256178
182,Albania,2002,1.1,135000000.0,307359985.351563,99.4045791625977,7.77052583431552,0.390081273,27000.0,22.0251140879353,4.06654283252579,43.7765154121089,,17.895,10758.0,75.89,2.036,43.501,1425.12421860142
183,Albania,2003,,178036400.666667,349309997.558594,99.385627746582,0.48400261181847,0.971900415,22000.0,21.9782570845961,4.12416007365678,41.9114761161393,,16.989,10382.0,76.142,1.978,44.573,1846.12012081207
184,Albania,2004,,341285112.537562,300940002.441406,99.3721389770508,2.28001916938101,2.420387798,21500.0,20.537486307981,4.17755701844762,42.5804168880888,0.980199992656708,16.31,10474.0,76.376,1.89,45.651,2373.58129170055
185,Albania,2005,0.6,262479012.637464,315079986.572266,99.3711242675781,2.36658195679796,6.043890864,22500.0,18.8453087247237,4.42584401421105,43.5544783831139,0.978039979934692,15.97,12718.0,76.621,1.803,46.731,2673.78781583529
186,Albania,2006,,325138316.803697,324040008.544922,99.3893661499023,2.37072831904282,9.609991316,11500.0,17.7083536239523,4.90492532097372,43.5234063031734,0.985040009021759,15.63,14079.0,76.816,1.724,47.815,2972.74362094736
187,Albania,2007,,652275603.722803,265720001.220703,99.4284515380859,2.93268248162323,15.03611541,14500.0,17.1536195739533,5.29679097861481,44.6398240133896,0.99686998128891,15.97,15335.0,77.549,1.671,48.902,3595.03829536404
188,Albania,2008,0.2,1247181714.30558,344910003.662109,100.0,3.32087090389264,23.86,14500.0,16.8370538440754,4.99779767478874,44.6991512719816,0.999790012836456,13.06,15007.0,77.653,1.648,49.991,4370.53971639449
189,Albania,2009,,1345415233.65619,330730010.986328,99.5544509887695,2.26692209450831,41.2,14745.0,16.7943836018798,5.19758098355153,45.3172205438066,1.01780998706818,13.67,15707.0,77.781,1.647,51.076,4114.13403283023
190,Albania,2010,,1089898207.57431,365070007.324219,99.6442031860352,3.62604695579816,45.0,14745.0,17.9558663972347,5.45212540687051,44.0255879707497,1.00568997859955,14.09,14771.0,77.936,1.656,52.163,4094.34968570481
191,Albania,2011,,1048706682.05458,379480010.986328,99.7186431884766,3.42912324722163,47.0,14750.0,18.2267896025292,5.66189767373199,44.256372325899,1.00029003620148,13.48,13552.0,78.092,1.671,53.247,4437.14116097061
192,Albania,2012,0.6,917994575.801857,349160003.662109,99.9,2.03159268395301,49.4,14750.0,18.7668018946422,4.61445771380938,44.9546859982398,0.990100026130676,13.38,12569.0,78.064,1.692,54.33,4247.63134315945
193,Albania,2013,,1254150555.51294,269980010.986328,99.8903121948242,1.93762080205229,51.8,8500.0,19.5651578123229,5.05980135594677,44.6069895033751,0.98158997297287,15.87,10104.0,78.123,1.697,55.387,4413.06338346821
194,Albania,2014,1.0,1149927985.77736,281170013.427734,99.95,1.6258650440261,54.3,8500.0,19.9901813581977,5.32578898520395,45.7823916634714,0.976679980754852,18.05,10156.0,78.407,1.674,56.423,4578.63320812155
195,Albania,2015,0.1,989578334.828615,335160003.662109,99.98,1.89617402592365,56.9,8500.0,19.7802144171366,5.67151941669391,46.2844425914396,0.982420027256012,17.19,10404.0,78.644,1.613,57.434,3952.80357364813
196,Albania,2016,0.1,1044389554.85795,171039993.286133,99.89,1.2754316836741,59.6,8500.0,19.8499944651163,5.68442741798015,46.697168516495,0.993550002574921,15.42,11060.0,78.86,1.551,58.421,4124.05538986272
197,Albania,2017,0.4,1022757857.07377,168350006.103516,99.89,1.98666133171199,62.4,9000.0,19.0221266422351,6.15816688393972,47.9695558116737,1.00432002544403,13.62,12168.0,79.047,1.491,59.383,4531.03220675893
198,Albania,2018,0.0,1204383363.60476,344519989.013672,100.0,2.02805963071136,65.4,9000.0,18.4294953023634,6.13329355982411,47.7556278717034,1.01730000972748,12.3,13512.0,79.184,1.44,60.319,5287.66080067575
199,Albania,2019,0.0,1201022154.46643,27069999.6948242,100.0,1.41109078954246,68.55039112,8000.0,18.3893323354028,6.25619510166206,48.4073009295108,1.018630027771,11.47,15027.0,79.282,1.414,61.229,5396.2142432843
200,Albania,2020,0.0,1069744879.65453,309579986.572266,100.0,1.62088661717011,72.23767711,8000.0,19.2252227057273,6.15603616203593,48.3477265681976,1.02399003505707,12.833,15523.0,76.989,1.4,62.112,5343.0377039956
201,Albania,2021,,1218586452.37158,633419982.910156,100.0,2.04147163139549,79.32371752,,18.3581252459328,6.15517123289878,47.8632313498034,1.02570998668671,12.59,19847.0,76.463,1.39,62.969,6377.20309553753
202,Albania,2022,,1441381891.41694,315510009.765625,,6.72520271530049,82.61368583,,18.6228214469268,6.53665287870632,47.3509635282338,,11.629,20847.0,,,63.799,6810.11404104233
204,Andorra,1990,,,,100.0,,0.0,,,,,,,,,,94.712,19208.6783786868
205,Andorra,1991,,,,100.0,,0.0,,,,,,,,,,94.53,19967.7339095047
206,Andorra,1992,,,,100.0,,0.0,,,,,,,,,,94.324,21123.0560601824
207,Andorra,1993,,,,100.0,,0.0,,,,,,,,,,94.111,17024.313169747
208,Andorra,1994,,,,100.0,,0.0,,,,,,,,,,93.89,16670.9384281796
209,Andorra,1995,,,,100.0,,0.0,,,,,,,,,,93.661,18731.6501854151
210,Andorra,1996,,,,100.0,,1.526601023,,,,,,,,,,93.425,19081.5492417877
211,Andorra,1997,,,,100.0,,3.050175385,,,,,,,,,,93.18,18253.0777011271
212,Andorra,1998,,,,100.0,,6.886209218,,,,,,,,,,92.927,18592.2436421492
213,Andorra,1999,,,,100.0,,7.635686143,,,,,,,,,,92.666,18884.1769792473
214,Andorra,2000,,,,100.0,,10.53883561,,0.517055747893417,3.83085443139985,76.5609990393852,,,,,,92.395,21620.4651019373
215,Andorra,2001,,,,100.0,,,,0.441953155279431,3.45174669836697,75.1939329781511,,,,,,92.056,22809.0877599631
216,Andorra,2002,,,,100.0,,11.26046872,,0.385887245890569,3.43814816998333,74.7463595290032,,,9.0,,,91.641,24784.9560887634
217,Andorra,2003,,,,100.0,,13.54641288,,0.419117893036526,3.61578788906996,74.9370367361373,,,7.0,,,91.207,31954.1617868177
218,Andorra,2004,,,,100.0,,26.83795439,,0.414741997881256,3.65504788618828,74.7942373593759,,,,,,90.751,37630.7642639554
219,Andorra,2005,,,,100.0,,37.60576622,,0.380576808035011,3.47674821321747,74.4198860237398,,,10.0,,,90.285,39583.9311942065
229,Andorra,2015,,,,100.0,,87.9,,0.513420109683398,3.70608985448457,78.6674143272447,,,5.0,,,88.345,38885.5485894753
230,Andorra,2016,,,,100.0,,89.7,,0.521999648433619,3.74112485956452,78.1008536948862,,,,,,88.248,39931.2362644858
234,Andorra,2020,,,,100.0,,93.20564892,,0.559442769715814,3.73356933178986,79.8154154929299,,,,,,87.916,37207.2388711909
272,United Arab Emirates,1990,,-115819999.9,3539999.96185303,100.0,,0.0,66000.0,1.0584284754869,7.4938885157824,40.0392209536602,1.04027998447418,,,71.9,4.537,79.051,26682.8498094612
273,United Arab Emirates,1991,,25940000.0,-7659999.84741211,100.0,,0.0,66000.0,1.29776800811633,7.42306391613121,51.9239305038891,1.03668999671936,1.66,,72.241,4.252,78.906,25668.4933214662
274,United Arab Emirates,1992,,129720000.0,-9729999.54223633,100.0,,0.0,55000.0,1.37862107758448,7.58367150146651,43.3233556993049,1.03692996501923,1.737,,72.306,4.09,78.76,25630.0809730927
275,United Arab Emirates,1993,,401319999.9,-10170000.0762939,100.0,,0.0,55000.0,1.48090107737512,7.8437806072478,47.0391772771792,1.03583002090454,1.907,,72.521,3.817,78.614,25019.372357889
276,United Arab Emirates,1994,,62460000.0,-8029999.73297119,100.0,,0.0,60000.0,1.83042501688033,6.58769274582126,51.909199895273,1.01996004581451,1.838,,72.598,3.765,78.467,25463.4962885063
277,United Arab Emirates,1995,,399850000.0,5409999.84741211,100.0,,0.102939175,71000.0,1.78706830470903,6.77246265719199,52.6677577741408,1.00590002536774,1.8,,72.695,3.274,78.319,27010.6781857038
278,United Arab Emirates,1996,,300519999.9,,100.0,,0.375393534,65500.0,1.79243187203791,6.63729265402844,51.8405657582938,,1.841,,72.767,3.232,78.493,28596.5068287975
279,United Arab Emirates,1997,,232430000.0,,100.0,,3.295592694,65500.0,2.00402186456958,7.89550062539303,52.567566633727,1.03269994258881,1.914,,72.937,3.062,78.938,28709.2469206781
280,United Arab Emirates,1998,,257660000.0,,100.0,,6.908302986,65500.0,2.18089049130306,8.63108731478083,57.7955770490152,1.04685997962952,2.071,5.0,73.066,2.907,79.378,25905.8433836172
281,United Arab Emirates,1999,,-985340000.0,,100.0,,14.94269899,65500.0,2.33324519711343,8.55748953651097,55.6460922334793,,2.195,5.0,73.67,2.793,79.81,27261.9065733158
282,United Arab Emirates,2000,,-506329999.9,,100.0,,23.62530088,66000.0,2.26265009303746,9.07200029229159,49.220338275323,,2.25,17.0,74.38,2.733,80.236,31855.5006047175
283,United Arab Emirates,2001,,1183839999.9,,100.0,,26.2717542,66000.0,2.23820016235649,13.3137591852656,48.0854585516536,,2.441,18.0,74.636,2.621,80.655,29909.0094348435
284,United Arab Emirates,2002,,95299999.9,,100.0,,28.31648531,41500.0,2.20332258864369,13.0634763203571,50.2509298289115,,2.653,29.0,74.901,2.54,81.067,30221.9669995136
285,United Arab Emirates,2003,,4255956432.9,,100.0,,29.47795341,50500.0,1.92768393253654,12.2624610762446,48.951303152003,,2.892,16.0,76.222,2.491,81.472,32607.3729348287
286,United Arab Emirates,2004,,10003500000.0,,100.0,,30.13129617,50000.0,1.66536190905993,11.5123829171924,46.6562900061707,,2.963,69.0,76.453,2.384,81.871,37017.736365469
291,United Arab Emirates,2009,,1134288135.2,,100.0,1.5618131744906,64.0,51000.0,1.03688688860825,9.19537711686217,46.9181571110237,,2.887,411.0,78.003,1.852,83.742,31722.5887637992
292,United Arab Emirates,2010,,8796769640.5,,100.0,0.877983288286,68.0,51000.0,0.735025770535299,8.47542175772982,47.5865147466061,,2.756,418.0,78.334,1.79,84.087,35392.2609669642
302,United Arab Emirates,2020,,19884468664.9,,100.0,-2.07940317940978,100.0,63000.0,0.963890712780097,10.2917800360059,56.8620662143186,1.01047003269196,4.29,181.0,78.946,1.46,87.048,37629.1741687956
306,Argentina,1990,,1836000000.0,171630004.882813,92.1548004150391,,0.0,85000.0,8.12367620787488,26.7897045521809,55.8544476443929,,,332.0,71.784,3.034,86.984,4330.96819128783
307,Argentina,1991,1.0,2439000000.0,277769989.013672,92.4921875,,0.0,70000.0,6.71649176009431,24.3864490932335,60.5611985052019,,5.44,196.0,72.319,3.012,87.328,5730.72380988423
308,Argentina,1992,1.7,4430977523.08014,266730010.986328,92.8294525146484,,0.002992874,65000.0,5.99078709147934,21.8591315586603,63.3252164422299,,6.36,111.0,72.43,2.987,87.542,6815.32932969825
309,Argentina,1993,2.0,2793085410.09827,245949996.948242,93.1660461425781,,0.029527065,65000.0,5.13682648211779,18.2399115325496,61.056897614085,,10.1,97.0,72.565,2.966,87.752,6957.41749889251
310,Argentina,1994,1.9,3634931878.26435,160919998.168945,93.5012741088867,,0.043705951,69000.0,5.08266800031075,17.8190917106899,61.5907929226228,,11.76,467.0,73.172,2.935,87.96,7464.4747368819
311,Argentina,1995,3.9,5609423403.56467,148179992.675781,93.8344650268555,,0.086277081,98500.0,5.351464616273,17.2467521148076,62.263779670525,,18.8,330.0,73.133,2.864,88.164,7383.70450960064
312,Argentina,1996,4.2,6948536686.64725,122440002.441406,94.1649398803711,,0.141954704,103700.0,5.61086611323361,17.5357232920479,61.3509955456509,1.01927995681763,17.11,218.0,73.307,2.781,88.366,7690.15700254783
313,Argentina,1997,3.8,9160272052.4446,99260002.1362305,94.4920120239258,,0.280339882,104240.0,5.22197210944516,18.227905749866,60.8492831021072,1.0210599899292,14.82,157.0,73.09,2.706,88.564,8176.77119517435
314,Argentina,1998,4.0,7290657132.08156,73959999.0844727,94.8150024414063,,0.83076668,104240.0,5.25272256987622,17.8379584760908,61.5396856144834,1.00899004936218,12.65,140.0,73.474,2.662,88.759,8250.67317414321
315,Argentina,1999,4.2,23987696389.6428,82379997.253418,95.1331558227539,,3.284481956,101740.0,4.45782610229152,16.9615250614589,63.4877305192171,1.02296996116638,14.05,585.0,73.722,2.643,88.952,7735.32208018486
316,Argentina,2000,5.0,10418314339.1428,74559997.5585938,95.6804733276367,,7.038683086,102300.0,4.67991094417297,16.4942719439838,63.469313441501,1.01586997509003,15.0,608.0,73.926,2.591,89.142,7666.51783423783
317,Argentina,2001,8.2,2166136829.76399,157639999.389648,95.5110634674458,,9.780807285,101300.0,4.56858960891786,16.0932258763829,65.0812573281962,1.01778995990753,17.32,660.0,74.186,2.531,89.329,7168.97587232911
318,Argentina,2002,12.4,2148910000.0,98989997.8637695,96.0960006713867,,10.88212438,101100.0,10.2066467144411,20.347773913878,54.7764456459146,1.01810002326965,19.59,764.0,74.408,2.493,89.51,2579.48876933284
319,Argentina,2003,5.4,1652010000.0,117720001.220703,96.2979507446289,,11.91369655,102600.0,10.328166939117,22.4867505875749,51.0316942508769,1.0220799446106,15.36,777.0,74.08,2.451,89.686,3333.15290388997
320,Argentina,2004,3.9,4124710000.0,97339996.3378906,96.50537109375,,16.03668411,102000.0,8.36248661002826,18.9370136214371,47.8369882937827,1.02778995037079,13.52,789.0,74.855,2.43,89.86,4258.16026060875
321,Argentina,2005,2.7,5265250000.0,93870002.746582,96.7252655029297,,17.72058337,102000.0,7.93875427420938,18.340415936715,48.4861459282405,1.03299999237061,11.51,850.0,75.139,2.426,90.031,5086.62776073134
322,Argentina,2006,2.2,5537347786.19331,114209999.084473,96.9644088745117,,20.9272021,107000.0,6.93557229126392,17.8777938558849,48.7491333682456,1.04022002220154,10.08,888.0,75.433,2.4,90.2,5890.97800169795
323,Argentina,2007,1.8,6473157762.12915,90230003.3569336,97.2243957519531,,25.94663294,107000.0,7.45235394606923,17.0474154518997,49.5083307772744,1.04638004302979,8.47,1164.0,75.006,2.37,90.366,7210.59554755899
324,Argentina,2008,1.6,9725553129.52469,125019996.643066,97.5016021728516,,28.11262348,107000.0,7.3189545972436,16.5383660984547,50.2551922042782,1.05000996589661,7.84,1039.0,75.641,2.341,90.53,8977.50685093365
325,Argentina,2009,1.6,4017158924.88408,116029998.779297,97.7922058105469,,34.0,104340.0,5.2736234689014,15.5837772738051,53.3060010032753,1.04753994941711,8.65,604.0,75.936,2.344,90.691,8184.38988923991
326,Argentina,2010,0.7,11332718626.4345,130309997.558594,98.82,,45.0,104340.0,7.13216745078964,15.8448608064195,51.4951802052167,1.0359799861908,7.71,553.0,75.721,2.346,90.849,10385.9644319555
327,Argentina,2011,0.7,10839930944.6815,97050003.0517578,99.0342864990234,,51.0,104350.0,6.99873377022519,15.8506983942663,51.8119007511102,1.04019999504089,7.18,506.0,76.124,2.338,90.99,12848.7391514568
328,Argentina,2012,0.6,15323933916.8241,177759994.506836,99.143798828125,,55.8,104350.0,5.7817442068501,15.2168009115954,53.6581179163924,1.03461003303528,7.22,435.0,76.467,2.33,91.121,13082.664325572
329,Argentina,2013,0.7,9821661858.15874,34729999.5422363,99.285774230957,,59.9,105650.0,6.05291843670451,15.0110542553443,53.9190936666216,1.03136003017426,7.1,381.0,76.491,2.322,91.249,13080.2547323367
330,Argentina,2014,0.6,5065335541.96486,48790000.9155273,100.0,,64.7,105650.0,6.71270351428559,14.7727785491821,52.9405434663365,1.03122997283936,7.27,311.0,76.755,2.312,91.377,12334.7982453893
